      Comparison1   Comparison2  AlexNet_conv1  AlexNet_conv2  AlexNet_conv3  AlexNet_conv4  AlexNet_conv5  AlexNet_fc6  AlexNet_fc7  AlexNet_fc8  AlexNet_norm1  AlexNet_norm2  AlexNet_pool1  AlexNet_pool2  AlexNet_pool5  AlexNet_prob
39    o3_t1_cs_d1   o3_t1_cs_d2            0.0            1.0            1.0            0.0            0.0          0.0          1.0          1.0            1.0            1.0            0.0            1.0            0.0           1.0
40    o3_t1_cs_d1   o3_t2_ap_d2            0.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            0.0            0.0            0.0           1.0
41    o3_t1_cs_d1   o3_t2_mf_d1            0.0            0.0            0.0            0.0            0.0          0.0          0.0          1.0            0.0            0.0            0.0            0.0            0.0           1.0
42    o3_t1_cs_d1   o3_t2_mf_d2            0.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            0.0            0.0            0.0           1.0
43    o3_t1_cs_d1   o3_t2_rp_d2            1.0            1.0            0.0            0.0            0.0          0.0          0.0          1.0            1.0            0.0            1.0            0.0            0.0           1.0
44    o3_t1_cs_d2   o3_t2_ap_d2            0.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            1.0            0.0            0.0            0.0            0.0           1.0
45    o3_t1_cs_d2   o3_t2_mf_d2            0.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            1.0            0.0            0.0            0.0            0.0           1.0
46    o3_t1_cs_d2   o3_t2_rp_d1            1.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            0.0            0.0            0.0           0.0
47    o3_t2_ap_d1   o3_t2_ap_d2            1.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            1.0            0.0            1.0            0.0            0.0           1.0
48    o3_t2_ap_d1   o3_t2_mf_d1            0.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            0.0            0.0            0.0           1.0
49    o3_t2_ap_d1   o3_t2_mf_d2            1.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            1.0            0.0            1.0            0.0            0.0           1.0
50    o3_t2_ap_d1   o3_t2_rp_d2            1.0            1.0            0.0            0.0            0.0          0.0          0.0          0.0            1.0            0.0            1.0            0.0            0.0           0.0
51    o3_t2_ap_d2   o3_t2_rp_d1            1.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            1.0            0.0            0.0           1.0
52    o3_t2_ap_d2   o3_t2_rp_d2            1.0            1.0            0.0            0.0            0.0          0.0          0.0          0.0            1.0            1.0            1.0            1.0            0.0           0.0
53    o3_t2_mf_d1   o3_t2_mf_d2            0.0            1.0            1.0            1.0            0.0          1.0          1.0          1.0            1.0            1.0            1.0            1.0            0.0           1.0
54    o3_t2_mf_d1   o3_t2_rp_d1            1.0            1.0            0.0            0.0            0.0          0.0          0.0          0.0            1.0            0.0            1.0            0.0            0.0           0.0
55    o3_t2_mf_d2   o3_t2_rp_d1            1.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            1.0            0.0            0.0           0.0
56    o3_t2_mf_d2   o3_t2_rp_d2            1.0            1.0            0.0            0.0            0.0          0.0          0.0          0.0            1.0            0.0            1.0            1.0            0.0           0.0
57    o3_t2_rp_d1   o3_t2_rp_d2            1.0            1.0            1.0            1.0            1.0          1.0          1.0          1.0            1.0            1.0            1.0            1.0            1.0           0.0
58    o4_t1_cs_d1   o4_t2_ap_d2            0.0            0.0            0.0            0.0            0.0          1.0          1.0          1.0            0.0            0.0            0.0            0.0            0.0           0.0
59    o4_t1_cs_d1   o4_t2_mf_d2            0.0            0.0            0.0            0.0            0.0          1.0          1.0          1.0            0.0            0.0            0.0            0.0            0.0           0.0
60    o4_t1_cs_d1   o4_t2_rp_d1            0.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            0.0            0.0            0.0           1.0
61    o4_t1_cs_d2   o4_t2_ap_d1            1.0            1.0            1.0            1.0            1.0          1.0          1.0          0.0            1.0            1.0            1.0            1.0            1.0           0.0
62    o4_t1_cs_d2   o4_t2_ap_d2            1.0            1.0            1.0            1.0            1.0          1.0          1.0          1.0            1.0            1.0            1.0            1.0            1.0           1.0
63    o4_t1_cs_d2   o4_t2_mf_d2            1.0            1.0            1.0            1.0            1.0          1.0          1.0          1.0            1.0            1.0            1.0            1.0            1.0           1.0
64    o4_t2_ap_d1   o4_t2_ap_d2            0.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            0.0            0.0            0.0           0.0
65    o4_t2_ap_d1   o4_t2_rp_d1            0.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            0.0            0.0            0.0           0.0
66    o4_t2_ap_d2   o4_t2_mf_d1            1.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            0.0            0.0            0.0           1.0
67    o4_t2_ap_d2   o4_t2_mf_d2            1.0            1.0            1.0            1.0            0.0          1.0          1.0          1.0            1.0            1.0            1.0            1.0            1.0           0.0
68    o4_t2_ap_d2   o4_t2_rp_d1            0.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            0.0            0.0            0.0           0.0
69    o4_t2_ap_d2   o4_t2_rp_d2            0.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            0.0            0.0            0.0           1.0
70    o4_t2_mf_d1   o4_t2_mf_d2            0.0            1.0            1.0            0.0            0.0          1.0          1.0          1.0            0.0            1.0            0.0            1.0            1.0           0.0
71    o4_t2_mf_d1   o4_t2_rp_d2            0.0            1.0            0.0            0.0            0.0          1.0          1.0          1.0            0.0            0.0            0.0            0.0            0.0           0.0
72    o4_t2_mf_d2   o4_t2_rp_d1            0.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            0.0            0.0            0.0           0.0
73    o4_t2_mf_d2   o4_t2_rp_d2            0.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            0.0            0.0            0.0           1.0
74    o4_t2_rp_d1   o4_t2_rp_d2            1.0            1.0            1.0            1.0            1.0          1.0          1.0          1.0            1.0            1.0            1.0            1.0            1.0           0.0
75    o5_t1_cs_d1   o5_t2_rp_d1            0.0            0.0            0.0            0.0            0.0          0.0          1.0          1.0            0.0            0.0            0.0            0.0            0.0           0.0
76    o5_t2_ap_d1   o5_t2_rp_d2            0.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            0.0            0.0            0.0           0.0
77    o5_t2_ap_d2   o5_t2_mf_d1            0.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            0.0            0.0            1.0           1.0
78    o5_t2_mf_d2   o5_t2_rp_d2            0.0            0.0            0.0            0.0            0.0          0.0          1.0          1.0            0.0            0.0            0.0            0.0            0.0           1.0
79    o6_t2_ap_d2   o6_t2_rp_d1            0.0            0.0            0.0            0.0            0.0          1.0          1.0          1.0            0.0            0.0            0.0            0.0            1.0           1.0
80    o7_t1_cs_d1   o7_t2_ap_d1            0.0            0.0            1.0            0.0            0.0          1.0          1.0          1.0            0.0            1.0            0.0            1.0            1.0           0.0
81    o7_t1_cs_d1   o7_t2_mf_d2            0.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            0.0            0.0            0.0           0.0
82    o7_t1_cs_d1   o7_t2_rp_d1            0.0            0.0            0.0            0.0            0.0          1.0          1.0          1.0            0.0            0.0            0.0            0.0            0.0           0.0
83    o7_t1_cs_d2   o7_t2_rp_d1            0.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            0.0            0.0            0.0           0.0
84    o7_t2_ap_d1   o7_t2_mf_d1            1.0            0.0            0.0            1.0            1.0          1.0          0.0          0.0            0.0            0.0            0.0            0.0            1.0           0.0
85    o7_t2_ap_d1   o7_t2_mf_d2            0.0            0.0            0.0            1.0            1.0          0.0          0.0          0.0            1.0            0.0            1.0            0.0            0.0           0.0
86    o7_t2_ap_d1   o7_t2_rp_d1            0.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            0.0            0.0            0.0           0.0
87    o7_t2_ap_d2   o7_t2_rp_d1            0.0            0.0            0.0            0.0            0.0          1.0          1.0          1.0            0.0            0.0            0.0            0.0            0.0           0.0
88    o7_t2_mf_d1   o7_t2_mf_d2            1.0            1.0            1.0            1.0            1.0          1.0          0.0          1.0            1.0            1.0            1.0            1.0            1.0           1.0
89    o7_t2_mf_d1   o7_t2_rp_d1            0.0            0.0            1.0            1.0            1.0          1.0          1.0          1.0            0.0            1.0            1.0            1.0            1.0           1.0
90    o7_t2_mf_d2   o7_t2_rp_d1            1.0            1.0            1.0            1.0            1.0          1.0          1.0          1.0            1.0            1.0            1.0            1.0            1.0           0.0
91    o7_t2_rp_d1   o7_t2_rp_d2            1.0            1.0            1.0            1.0            0.0          0.0          0.0          1.0            1.0            1.0            1.0            1.0            0.0           1.0
92    o8_t1_cs_d1   o8_t2_ap_d2            0.0            0.0            0.0            0.0            0.0          0.0          1.0          1.0            0.0            0.0            0.0            0.0            0.0           0.0
93    o8_t1_cs_d1   o8_t2_rp_d1            0.0            0.0            0.0            0.0            0.0          1.0          1.0          1.0            0.0            0.0            0.0            0.0            0.0           0.0
94    o8_t1_cs_d2   o8_t2_ap_d1            1.0            1.0            1.0            1.0            1.0          0.0          0.0          0.0            1.0            1.0            1.0            1.0            1.0           0.0
95    o8_t1_cs_d2   o8_t2_ap_d2            0.0            0.0            0.0            0.0            0.0          1.0          1.0          1.0            0.0            0.0            0.0            0.0            1.0           0.0
96    o8_t1_cs_d2   o8_t2_mf_d1            0.0            1.0            1.0            1.0            0.0          0.0          0.0          0.0            0.0            1.0            0.0            1.0            0.0           1.0
97    o8_t2_ap_d1   o8_t2_ap_d2            0.0            0.0            0.0            0.0            0.0          1.0          1.0          1.0            0.0            0.0            0.0            0.0            0.0           1.0
98    o8_t2_ap_d1   o8_t2_rp_d1            0.0            0.0            0.0            0.0            0.0          1.0          1.0          1.0            0.0            0.0            0.0            0.0            0.0           0.0
99    o8_t2_ap_d2   o8_t2_mf_d1            0.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            0.0            0.0            0.0           1.0
100   o8_t2_ap_d2   o8_t2_rp_d2            0.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            0.0            0.0            0.0           0.0
101   o8_t2_mf_d1   o8_t2_mf_d2            1.0            1.0            1.0            1.0            1.0          0.0          0.0          0.0            1.0            1.0            1.0            1.0            1.0           0.0
102   o8_t2_mf_d1   o8_t2_rp_d1            1.0            0.0            0.0            0.0            1.0          1.0          1.0          1.0            1.0            0.0            1.0            0.0            0.0           0.0
103   o9_t1_cs_d1   o9_t2_ap_d2            1.0            0.0            0.0            1.0            1.0          0.0          0.0          0.0            0.0            0.0            1.0            0.0            1.0           1.0
104   o9_t1_cs_d1   o9_t2_mf_d1            1.0            1.0            0.0            0.0            0.0          0.0          0.0          0.0            1.0            0.0            1.0            0.0            0.0           0.0
105   o9_t1_cs_d1   o9_t2_rp_d1            0.0            0.0            0.0            0.0            1.0          1.0          1.0          0.0            0.0            0.0            0.0            0.0            1.0           0.0
106   o9_t1_cs_d2   o9_t2_ap_d2            1.0            0.0            1.0            1.0            0.0          0.0          0.0          0.0            1.0            0.0            1.0            0.0            0.0           0.0
107   o9_t1_cs_d2   o9_t2_mf_d1            1.0            1.0            0.0            0.0            0.0          0.0          0.0          0.0            1.0            0.0            1.0            0.0            0.0           0.0
108   o9_t1_cs_d2   o9_t2_rp_d1            1.0            1.0            0.0            0.0            1.0          1.0          0.0          0.0            0.0            0.0            0.0            0.0            1.0           0.0
109   o9_t2_ap_d1   o9_t2_ap_d2            0.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            0.0            0.0            0.0           0.0
110   o9_t2_ap_d1   o9_t2_mf_d2            0.0            0.0            1.0            1.0            1.0          1.0          0.0          0.0            1.0            1.0            0.0            1.0            1.0           1.0
111   o9_t2_ap_d1   o9_t2_rp_d2            0.0            1.0            1.0            1.0            1.0          1.0          1.0          1.0            1.0            1.0            0.0            1.0            1.0           0.0
112   o9_t2_ap_d2   o9_t2_mf_d1            1.0            1.0            1.0            1.0            1.0          1.0          1.0          0.0            1.0            1.0            1.0            1.0            1.0           0.0
113   o9_t2_ap_d2   o9_t2_rp_d1            1.0            1.0            1.0            1.0            1.0          1.0          1.0          1.0            1.0            1.0            1.0            1.0            1.0           0.0
114   o9_t2_ap_d2   o9_t2_rp_d2            1.0            1.0            1.0            1.0            1.0          1.0          1.0          1.0            1.0            1.0            1.0            1.0            1.0           0.0
115   o9_t2_mf_d1   o9_t2_mf_d2            0.0            0.0            1.0            1.0            1.0          1.0          1.0          1.0            0.0            1.0            0.0            0.0            1.0           1.0
116   o9_t2_mf_d1   o9_t2_rp_d1            0.0            0.0            1.0            0.0            1.0          1.0          1.0          1.0            0.0            1.0            0.0            1.0            1.0           1.0
117   o9_t2_mf_d1   o9_t2_rp_d2            0.0            1.0            1.0            1.0            1.0          1.0          1.0          1.0            1.0            1.0            1.0            1.0            1.0           1.0
118   o9_t2_mf_d2   o9_t2_rp_d1            0.0            1.0            0.0            0.0            0.0          1.0          1.0          1.0            0.0            0.0            0.0            1.0            1.0           0.0
119   o9_t2_rp_d1   o9_t2_rp_d2            1.0            1.0            1.0            1.0            1.0          0.0          1.0          1.0            1.0            1.0            1.0            1.0            1.0           1.0
